7.589723911083350458e+02,3.051183141232514231e+02
1.144458345465269758e+03,3.384850099915034889e+02
7.565044692440884546e+02,2.915214822646366315e+02
1.148168125155133112e+03,3.586172058058891707e+02
7.720674695930512144e+02,3.944901748765985303e+02
1.158740491360894339e+03,3.691298343289364539e+02
7.668702169381331260e+02,4.500271872382539300e+02
1.184243093954168216e+03,4.215223846320658936e+02
1.183114964394359504e+03,1.005065218971442960e+02
1.183396176625696171e+03,2.467902463609021311e+02
1.159250081147670926e+03,1.985478868024438270e+02
1.244502974337131946e+03,3.239085231770322366e+02
1.202727083793538668e+03,2.125832318130983936e+02
1.238290660967463282e+03,4.371546801072421431e+02
1.179284193312141269e+03,3.609899308087107102e+02
1.276013774526803672e+03,1.669816255681477060e+02
1.119209039304575754e+03,4.623008654038259237e+02
1.185406284431523545e+03,4.061118301827039545e+02
1.246903919774700626e+03,4.786245938846802801e+02
1.232304827652892072e+03,5.303221277204590933e+02
1.174099495927842099e+03,4.986710528876444641e+02
1.254749921246734630e+03,2.733941187080684472e+02
1.204272638702953373e+03,4.760298528019392279e+02
1.124135258766482821e+03,3.208056696429955537e+02
1.214057862674879289e+03,5.132390521349429946e+02
1.218288795820630639e+03,6.047605124462039612e+02
1.222392050591404768e+03,6.938443888636182919e+02
1.133346780974853118e+03,5.061390571394954350e+02
6.448713442830978693e+02,3.994264965416903124e+01
7.515682398217674063e+02,1.044080483895511406e+02
6.230778196086489515e+02,2.383741392101544534e+02
7.237541019376905069e+02,1.237137222570912627e+02
7.409981318236493735e+02,5.742829521058126829e+01
7.540344089795759146e+02,1.373092465643480864e+02
6.371805904638629272e+02,3.292018692256629038e+02
6.814292907724112638e+02,3.262709366029851594e+02
6.642752965613826746e+02,4.028262157752033090e+02
7.216794936802061784e+02,3.057017782792469802e+02
7.348042678192205130e+02,2.621263265018465063e+02
7.401112133521603482e+02,2.559614686645098232e+02
5.509689731825644685e+02,5.101695281319841797e+02
7.069154841127534610e+02,4.851137026658527702e+02
6.536685175179981115e+02,3.909338062743647697e+02
7.928157320327819662e+02,4.465005230900140418e+02
7.295747154744708496e+02,4.162959652737571332e+02
7.338306065155618398e+02,5.091484962929583844e+02
6.959264996496087861e+02,4.010401584776931827e+02
7.832591895744933481e+02,5.785142162563483907e+02
