7.196522002713438724e+02,5.790450767086450696e+02
6.385843242883017865e+02,6.914035151162901229e+02
7.539072918171452784e+02,3.514151664030229085e+02
7.844603576258622297e+02,3.225869337868014100e+02
6.986968321377263464e+02,2.676737695918764075e+02
7.325671223242924270e+02,4.666441097926322641e+02
7.475028875459620394e+02,4.043050139922244171e+02
7.443986385962482473e+02,4.604957742324568812e+02
1.190349203762051275e+03,4.814617786621595315e+02
7.418561212897169526e+02,6.675154225936687453e+02
7.173146305668535661e+02,5.653431080968861124e+02
6.912439589662493518e+02,6.593214297465574418e+02
7.585029022418411841e+02,6.692132358391186244e+02
8.022939258943226832e+02,8.509067230764741225e+02
7.088329292557222061e+02,7.785911067292754524e+02
1.170458883742416674e+03,3.172552097135973099e+02
1.167068183057694569e+03,5.250151836715194804e+02
6.615945903846666170e+02,2.831402471715367710e+02
7.429248446991714445e+02,6.191257877699251821e+02
6.782683713665894629e+02,7.515952844245464348e+02
7.297003229432509670e+02,7.605115520430928200e+02
1.141210138562076736e+03,7.039436695031128011e+02
7.760886111939947796e+02,6.118828844911488432e+02
7.537072647239670005e+02,4.269353037248592386e+02
6.792134721569034355e+02,3.590624106296722289e+02
7.488835847849616130e+02,3.791328910004745012e+02
7.051412326802443431e+02,4.187753329088981786e+02
6.741590131299283257e+02,4.645322884371416876e+02
7.055140332338727376e+02,5.471627885040497858e+02
6.744213975813798925e+02,5.344458496039208057e+02
6.780337520730289498e+02,5.739836511296477966e+02
6.684445506094173197e+02,5.659101386365440476e+02
6.882047519755479925e+02,6.056872464441190687e+02
6.794067273108446443e+02,5.763350887129535067e+02
7.009852281862409882e+02,7.150628070296206715e+02
7.469188423406508264e+02,7.696682049586642052e+02
8.164344211980863975e+02,7.253472824261943970e+02
7.925703782331189586e+02,4.868608853251263326e+02
7.489731035686347695e+02,3.683960552687358359e+02
7.219713343374153283e+02,3.928109908516627797e+02
7.044003909183625183e+02,5.183719101818084027e+02
6.699602537302929477e+02,5.618523349307478156e+02
7.115410993391973307e+02,6.741274149264820608e+02
6.907681512403750048e+02,7.280295815162992312e+02
7.249992278607250000e+02,4.254821265219839574e+02
7.019999765938034670e+02,3.652983992847345007e+02
7.722855925475435015e+02,3.893534790966072592e+02
1.190995399490921500e+03,3.274874238655554564e+02
6.996827056234617430e+02,3.624512178301566792e+02
7.118646897739050701e+02,3.856541134986202906e+02
7.536586396481202428e+02,4.211901099235226411e+02
7.415053119808496831e+02,5.792121947870365375e+02
1.118633235721947585e+03,6.098816654337517775e+02
7.660368637888566354e+02,5.587788109065281787e+02
7.796637069634892896e+02,6.496006212704412519e+02
1.112942564889609912e+03,6.872358107443569679e+02
8.498062841074996641e+02,8.543977555657434095e+02
7.953699968302332763e+02,8.507483439366681068e+02
7.169366561292513325e+02,7.966151190144757948e+02
6.661922732501144537e+02,2.566019638097080247e+02
1.130397978592446179e+03,3.779144318476255648e+02
7.604770225640887702e+02,3.464681828852073977e+02
7.160810902607699973e+02,5.690527187620737095e+02
7.548916470834915344e+02,6.055884316140660530e+02
1.174138392388231296e+03,6.285202925053800982e+02
1.142809983963314153e+03,4.805500069178274885e+02
6.962867005945956862e+02,3.987562464263970696e+02
7.683665100161445025e+02,6.849068169309359746e+02
8.056406941138892535e+02,7.837413212037256471e+02
8.460262630900076601e+02,7.768520153332701739e+02
1.114297149379666280e+03,2.949025487918341923e+02
7.046782758118426955e+02,2.619121982476784751e+02
7.089292182474849824e+02,3.389054685313492428e+02
7.280399584605817154e+02,4.376816177478513623e+02
7.427567297307303988e+02,4.122412486062867174e+02
7.085137133695011471e+02,4.937986139109163446e+02
7.288370574490784293e+02,5.398261102892539611e+02
7.400424204079899937e+02,5.897026117288546629e+02
7.584378748528002916e+02,6.240878074874275399e+02
7.638115266092536331e+02,5.992758790360089733e+02
7.456745460805589119e+02,6.179209534568484514e+02
6.835364152445691843e+02,7.344339781761614177e+02
7.676099549287145010e+02,8.119176246694266865e+02
1.160301273529175432e+03,7.677006064311217415e+02
1.158436955302269325e+03,6.507968389172299339e+02
1.193839438709147544e+03,5.659252158438605420e+02
7.492779805365005359e+02,5.026138898380826276e+02
7.312330557742917563e+02,4.890327212648564341e+02
7.910527594626271366e+02,3.686936337387955973e+02
1.121688675566215124e+03,3.857894105534531946e+02
7.859945647156436053e+02,5.160468287115036219e+02
7.287439297668757945e+02,5.863199386064858345e+02
7.128588223461573534e+02,4.801193198519112570e+02
7.418602005977605813e+02,3.006081448005308516e+02
7.175360187420861848e+02,7.134678979653540409e+02
1.244921037929601425e+03,5.489040925197315346e+01
1.194878938818061442e+02,3.948324976891888127e+01
7.321825754822474437e+02,3.278619218375357605e+02
7.552256826872729789e+02,3.930924152392574342e+02
7.284463960256076689e+02,4.620600011804722271e+02
7.002587442035611502e+02,5.213001509250283334e+02
7.453142084353299879e+02,5.822542163754887952e+02
7.432964262223654259e+02,5.785645621384006745e+02
7.345374173389043335e+02,6.890374473747660886e+02
7.696150305023049896e+02,7.043761110598643427e+02
7.966901897726218067e+02,6.554687596349061778e+02
1.135232195192164227e+03,6.129731679120325225e+02
1.138403485342401837e+03,5.257885590738862902e+02
1.179326758628888456e+03,3.300136620649357155e+02
1.153029591120137638e+03,2.465265838584381299e+02
7.519579484116012509e+02,3.301869392805972439e+02
7.620699896867024563e+02,3.919108131310691761e+02
7.146267110350213443e+02,4.965662632323769117e+02
6.493424809863423661e+02,6.428130979166751331e+02
7.124364789260796442e+02,5.902031174576350168e+02
7.092787291754334547e+02,7.430834838719495110e+02
1.153628986016100498e+03,5.994543955526831951e+02
7.564446736509761422e+02,2.349625116642351372e+02
7.043818356612015350e+02,1.100877051169109109e+02
7.812869070887271619e+02,1.935944075241599762e+02
6.430380066033368394e+02,1.556668224961847500e+02
5.648160724386681295e+02,1.236191680324209301e+02
5.528300067585782926e+02,2.483550000066411485e+02
7.543062570989770848e+02,3.051224602145607605e+02
5.740311014432415959e+02,3.418023707305693506e+02
5.417386662783329712e+02,4.811046513674204448e+02
7.564807273912988421e+02,4.512336833935019058e+02
5.452279662728673202e+02,5.093218193286680275e+02
4.622258598685660900e+02,6.813439581560630813e+02
7.575557679105756961e+02,7.234317679589391901e+02
5.990577961500985111e+02,6.825120584279995910e+02
6.687916436920640990e+02,7.606895306717716494e+02
4.940120773657425275e+02,7.231629069656459023e+02
5.438708671866977511e+02,3.070377149950799662e+02
4.855850627911421498e+02,1.264213611680724512e+02
7.547863893114140410e+02,3.007120856904634820e+02
6.569197828618043786e+02,4.983755737746460568e+02
6.007652874801412963e+02,5.278045743983689135e+02
5.919450800656321690e+02,5.675483309064759396e+02
