1.469493146815646469e+03,9.424936569339383823e+02
1.275277992630944027e+03,9.760059043490769000e+02
1.111971186830905253e+03,8.761482131764878432e+02
1.228760393506658829e+03,1.073166051693599456e+03
1.083770650178048299e+03,9.893099888309325252e+02
1.306123639214000150e+03,8.199650524097742164e+02
1.315868489857363102e+03,4.209806417289782985e+02
8.264687081137541327e+02,2.263500082132256921e+02
4.359037972465677058e+02,4.519584643834220969e+02
2.056437533356850054e+02,5.820763734039762767e+02
4.380906884968484292e+02,5.989650257343200792e+02
1.743925947973106076e+02,7.029250747375256196e+02
5.182146992743785177e+02,6.750549436244941717e+02
4.975743109573222114e+02,8.325313432474172259e+02
5.467674363882488251e+02,9.048728578760637902e+02
2.208194311536165060e+02,9.208009087954819734e+02
6.000990652550796085e+02,1.020910450989453693e+03
6.041994741077418212e+02,1.030827634016764705e+03
1.676546545705675726e+02,1.037087229634077630e+03
2.259819602149915454e+02,7.632483146201675481e+02
2.279415003716153478e+02,7.852701229596323174e+02
5.643509801238601540e+02,7.586115717470149775e+02
6.202410414528610545e+02,6.136113107266937732e+02
3.559283711977875555e+02,6.288170214374628131e+01
2.471322090545884294e+02,2.724984649592197457e+02
8.203106984282158010e+01,6.395583155190802245e+02
1.639186956653217067e+02,6.178853449355865450e+02
4.367327694410834056e+02,4.362898116084292042e+02
2.201456966625834184e+02,6.800269293866917906e+02
1.166130840895955089e+03,4.592998464131651417e+02
1.200108802755956503e+03,5.300704276918286268e+02
1.200453698374486748e+03,5.484379020072583444e+02
1.159679812349275608e+03,6.484765595494666286e+02
1.155225181175198486e+03,6.677446735114496050e+02
1.181405831122567861e+03,7.184292827517142541e+02
1.184584429802572913e+03,7.787243514318045072e+02
1.123104926725002770e+03,8.028352808911204193e+02
1.133687169420497639e+03,8.819700387284242424e+02
1.156711031395967893e+03,9.609840625266666621e+02
1.202625764391827261e+03,9.344342822129463002e+02
1.122759329227666967e+03,8.446257137471284295e+02
1.175198217988006263e+03,8.687130149181317620e+02
1.161610940258121218e+03,8.073982945572485050e+02
1.183279901970439141e+03,8.145037199620485353e+02
1.192093034218753701e+03,7.330243872732728505e+02
1.178595159056532793e+03,6.187550853431644100e+02
1.213614342571421275e+03,5.626052669195433964e+02
1.224369527550628163e+03,5.644869252286852088e+02
1.183350084920300105e+03,5.926693100452159797e+02
7.262872681573022646e+02,4.870307973118971745e+02
7.397395476974515987e+02,5.224815317098182277e+02
7.571481138030610509e+02,4.759104650564945018e+02
7.253079764944737917e+02,5.331465449513793828e+02
7.198920298520312144e+02,6.321404153571777442e+02
7.428228653447673651e+02,6.944148755734609040e+02
7.767394165743971826e+02,6.122916114809526107e+02
7.288062039769069997e+02,7.576681519174325103e+02
7.236075158450898925e+02,7.877297929612959706e+02
7.345647844750687909e+02,8.972957523192477538e+02
7.175368404008545440e+02,8.913994886627208416e+02
7.184221884528590181e+02,8.666816737229814862e+02
7.234639470145212954e+02,7.320966871048278790e+02
7.010097919349979065e+02,7.388650543400538027e+02
7.425128883271212317e+02,6.774733636572229898e+02
7.298150603918066963e+02,5.538185502487370968e+02
7.268959306848955748e+02,4.980116914513099573e+02
7.299752378244801321e+02,4.671133173158505087e+02
7.496885602187937820e+02,4.740235422009586728e+02
7.816554061416424020e+02,4.603459577398468809e+02
