6.407195238689595271e+02,4.437537429164834748e+02
6.065798078577934120e+02,4.782344481323631271e+02
1.271283897632442404e+03,4.938880045472045026e+02
1.127273724520712676e+03,7.727689677992402721e+02
7.467905965193240263e+02,7.199345681346089805e+02
6.022193332408513697e+02,6.548883968937034297e+02
6.352391073161104487e+02,9.042392248216721100e+02
1.264114093130032416e+03,6.582046215208216609e+02
6.264347859630241828e+02,6.330324713022664582e+02
7.447863660681268811e+02,4.705561067166491398e+02
7.566873306500914396e+02,3.553765435106993209e+02
7.480231202794938099e+02,8.527222811053486566e+02
1.261732814236156401e+03,7.779311810864231802e+02
6.503440931248234165e+02,7.722170681727338888e+02
1.206722884803702755e+03,5.012082155904994352e+02
7.134714434987379263e+02,4.388060761974805928e+02
6.360553936925374501e+02,7.887615045583884239e+02
1.273930455601439007e+03,6.725681685604606628e+02
7.947385932940882185e+02,4.414309026367478168e+02
6.102946944542533174e+02,6.944069804170051157e+02
1.256475353962926874e+03,4.921264226330325755e+02
6.206658068945312152e+02,5.697313043740309695e+02
1.130257302944843332e+03,9.225643794566840370e+02
1.277001365077240735e+03,5.173293635935426664e+02
7.105168635459682491e+02,4.188212178057980282e+02
6.763744127154736816e+02,8.288331846473297446e+02
7.719692308494616100e+02,8.245624988178935837e+02
1.228046445339980664e+03,4.751334731493307117e+02
1.266998378284631372e+03,4.795516773994140181e+02
1.171860971792719965e+03,7.091880243465294598e+02
6.092887538979655346e+02,5.688504641125574608e+02
7.626198074905519206e+02,5.480441858416518244e+02
7.445261156708836552e+02,6.592462111759193704e+02
1.263781614827030580e+03,4.508890139269501560e+02
1.169314952353900026e+03,7.597552397942762354e+02
7.413148422729992717e+02,6.972066368313396652e+02
1.141901086702932844e+03,1.944867857829107152e+02
1.159330893849258246e+03,6.689285964166768963e+02
7.431879188103766865e+02,6.773953972654530844e+02
1.197533177018465040e+03,8.163036718191031014e+02
1.191527057278609846e+03,7.147434727966680157e+02
1.167393848533672326e+03,2.805377981669646488e+02
7.082116725443172527e+02,2.232167406717538256e+02
1.248530582204858092e+03,2.331120774016176824e+02
6.880846186753561824e+02,3.099768554485342520e+02
1.277185452845638565e+03,3.123623563160110734e+02
6.765486119202644204e+02,4.489448331656925575e+02
1.271505615862159630e+03,3.813953894398640614e+02
7.155486821668091579e+02,5.713777301587690545e+02
1.246125979564177442e+03,1.483466800997848054e+02
1.149320052012316182e+03,6.386922590244157618e+02
7.330395246195341770e+02,6.408604443140687863e+02
7.268049286907831856e+02,2.887157625607559339e+02
1.191517152351301775e+03,7.023444628335473681e+02
1.174414279416344016e+03,8.208602222136853470e+02
7.953864505804147029e+02,7.691536868260562869e+02
1.159904376416471223e+03,3.011854831933652576e+02
6.818742928091323847e+02,3.090373826954925107e+02
1.229292187828292981e+03,2.643462906468152482e+02
1.120459092135521814e+03,5.427272740780757658e+02
1.219100077183328267e+03,5.441623173795031789e+02
1.291810581029634704e+03,4.845300118586921485e+02
8.056266482562533611e+02,4.180020607912858281e+02
1.114414436774495698e+03,7.785755114026753745e+02
7.523419660179534958e+02,3.666923860395876886e+02
7.634745438953600569e+02,2.989695968048390569e+02
7.647406995278615796e+02,2.934700536273794569e+02
7.506290596158667086e+02,4.661004699556033870e+02
6.593824720069178511e+02,4.379948759486278504e+02
1.154924338648079356e+03,4.028979595538612557e+02
6.709367200112922092e+02,4.936130762332994664e+02
1.128038217333617922e+03,4.945916980834452374e+02
7.213471164036108121e+02,6.318232984710397204e+02
1.146453324109039386e+03,6.432148149848208050e+02
7.371898478100994225e+02,7.186887524055922540e+02
1.174760493040166466e+03,7.919952986936589241e+02
6.981656873600607014e+02,8.472196969495691974e+02
1.148394977289020062e+03,8.507336688105742724e+02
7.456360161629605727e+02,5.152452483267102252e+02
7.572527548480576343e+02,5.774458118597182192e+02
7.596705126118166618e+02,6.368502243686087922e+02
7.870039949855727173e+02,7.271350417067616263e+02
7.861143944867691289e+02,7.665913050038726624e+02
7.458072852877866126e+02,4.902556079084072849e+02
7.300262083044192423e+02,5.793234987266903318e+02
7.460618591072254731e+02,6.245947770995236397e+02
7.595421596461334275e+02,6.140683840702564567e+02
7.567164343250541378e+02,6.665298910582594090e+02
7.510748085250201029e+02,7.042131097544722707e+02
7.430320629092302624e+02,5.195909319646740414e+02
1.186568403396008534e+03,7.066632110060845662e+02
7.300060718305767296e+02,7.698662441636442963e+02
1.156946869099166406e+03,7.927645761568431908e+02
7.184751013427777480e+02,5.291046946320270763e+02
8.849631424589628068e+02,6.137612352418910859e+02
1.220973962651496095e+03,7.366426087408235617e+02
8.907900295949762040e+02,9.160602131881795458e+02
1.165131821253490443e+03,1.043667210082790916e+03
9.478273877409451416e+02,1.018225867225806837e+03
9.519575083753400122e+02,6.235449159483011954e+02
9.688453763275194888e+02,7.596943329381945205e+02
1.198728386538375162e+03,9.127719738704317933e+02
9.093169992473490311e+02,9.060584793506455981e+02
1.253823681088392277e+03,9.940816080625951372e+02
9.092855510121538600e+02,7.356253730340904440e+02
1.190071980664691637e+03,6.381656683232706655e+02
9.379031484570728026e+02,1.007742444860227579e+03
1.252148531249637927e+03,9.778098063608173334e+02
9.049224605260230874e+02,6.719615183131885487e+02
1.007752150893238877e+03,8.875101418224629697e+02
1.206832332948599742e+03,9.128164611226127363e+02
9.350347122159589617e+02,9.756366916313627371e+02
1.206220791594479806e+03,8.807340438288210862e+02
9.173992010251436113e+02,6.485016460056395999e+02
9.480230634118821627e+02,9.733164824069867791e+02
1.234996703949592984e+03,1.040749743663525805e+03
9.282230445055525934e+02,5.904875352470530743e+02
1.137884185272075456e+03,6.253476276659632731e+02
9.519507021294402875e+02,9.874961400649257257e+02
9.002799148480416989e+02,8.989946549502850530e+02
9.401450526127767944e+02,7.335587145401474345e+02
1.236626613482877701e+03,9.098134034446364922e+02
9.768468849460213050e+02,1.004602793444602867e+03
1.195300406964254762e+03,6.565345846034243777e+02
9.571112963852393705e+02,7.324343495858250890e+02
7.482800612948148000e+02,2.165611803545914427e+02
1.135402131944670373e+03,2.473387745580863566e+02
1.220271112081816227e+03,3.499959551023603126e+02
7.043168384944657419e+02,4.096588846072339152e+02
7.562617204267938860e+02,6.600966074049763392e+02
7.251155724067426718e+02,5.933556406632603739e+02
1.245083085191013197e+03,7.722798809342050390e+02
1.149886822387502662e+03,2.063188627576618615e+02
7.128364101068335685e+02,2.463068739416999051e+02
1.157342968264535102e+03,3.227579846140629911e+02
6.806378976931639500e+02,4.570559025789251564e+02
7.484952019454373158e+02,6.838695997477309447e+02
7.191229260450730862e+02,6.480112490295376801e+02
1.140011569688696000e+03,3.084688100122214109e+02
8.269287910808866400e+02,1.707195713499111775e+02
7.214859507683137281e+02,4.495976941339466748e+02
1.159769887800047627e+03,5.281462229413061777e+02
1.247961236924781360e+03,7.282448437486073090e+02
1.217761476562431199e+03,7.529853776447249629e+02
7.480134966627529138e+02,3.237409880663266222e+02
7.974790504911430844e+02,1.563312176971043641e+02
1.172792663570101467e+03,5.407530545767336889e+02
1.101101931157608306e+03,2.208727733515152067e+02
8.228226364472295700e+02,7.427574647540948263e+02
1.204803005243400094e+03,3.617591067408797016e+02
7.454417246534014794e+02,3.857382146625902806e+02
8.310377369852103584e+02,3.964083165163490321e+02
7.452902005022926915e+02,3.978054720259762007e+02
5.923277005827801531e+02,3.604905916644374884e+02
8.175759955578888594e+02,6.607379981559414546e+02
5.199032883919337564e+02,7.375729811048922784e+02
6.140589591000972405e+02,4.512047792582212082e+02
7.727726865435361105e+02,4.941815622973032873e+02
5.796486044753032729e+02,5.089116243375639215e+02
8.247049822782209958e+02,6.938937025617996142e+02
5.509871336508847435e+02,7.369943981372816779e+02
5.784796313411242181e+02,4.449589527992027342e+02
7.460269282106162336e+02,6.714894833382454635e+02
6.398172946646266155e+02,7.216854525247209722e+02
6.021923777149216903e+02,4.434916296643240798e+02
5.641190234860155215e+02,6.346039072126160363e+02
5.458722591867896199e+02,4.543950463621722520e+02
6.284113540309652990e+02,3.628812505771985570e+02
8.186905585680871127e+02,3.490836022550683992e+02
7.300284192148427564e+02,7.389756045577186114e+02
4.885802824696177140e+02,7.287059625610163494e+02
5.633609018814946694e+02,7.224362011097720142e+02
4.968885404205581153e+02,5.900978466670431999e+02
5.238240197972168062e+02,5.311361093156141351e+02
5.729526128403986149e+02,4.385658521030246675e+02
5.024091119157633329e+02,5.046931938859505635e+02
5.090973576063429391e+02,6.790969434953077553e+02
7.820611661015414029e+02,6.671449495714198292e+02
5.596991629352976361e+02,5.014761554007997688e+02
7.548069444569946427e+02,5.692477704208818068e+02
1.101125623691756118e+03,3.878591251782559084e+02
1.432193619992370941e+03,4.161718749337704253e+02
1.445635013564938845e+03,6.651544312962496406e+02
1.490505211356770133e+03,6.385282526725353591e+02
1.206493815798790592e+03,6.638142661182598658e+02
1.219214082884043819e+03,4.490641852389026099e+02
1.409351786224057378e+03,4.448745912219841330e+02
1.330140498052324801e+03,4.075595592534243679e+02
1.334147351700972649e+03,5.833521713643453950e+02
1.434397471282922197e+03,6.054462765939821338e+02
1.428383079797710025e+03,7.359041588435129597e+02
1.227695544643097946e+03,7.792066665098300291e+02
1.216146204832235298e+03,4.632641588757308000e+02
1.387703488731096286e+03,4.442591002213576985e+02
1.394206846877525550e+03,7.662619250870976657e+02
1.434388233371352499e+03,7.731890927493669778e+02
1.236905601729880118e+03,8.099584373331579172e+02
1.178614992510927550e+03,6.067854261383675976e+02
1.432552691541971853e+03,4.024161600256699103e+02
1.332166297975263433e+03,7.859145668281908002e+02
1.188383478949874871e+03,5.667994775374587562e+02
1.217266368882945926e+03,4.720692366015355788e+02
1.183200948366603598e+03,6.595573075447116480e+02
1.381098587281256187e+03,5.429008804806632043e+02
1.290525128552138540e+03,4.728533337099217988e+02
1.276869129145921761e+03,7.600135461318443504e+02
1.300833974975785168e+03,4.446506299415522108e+02
1.168594903769715984e+03,3.454649818466785973e+02
1.445126366238254150e+03,4.393523658333294861e+02
1.369149836068982040e+03,7.107009733844137145e+02
1.468896181502684840e+03,7.523030131893999624e+02
1.222049856562328841e+03,7.524623272472081226e+02
1.189511935157807557e+03,6.039989805827657392e+02
