946.15462380172,688.9837465543665
716.6876782848695,751.3586979261969
988.9874613460595,732.1966619483513
775.2504885575886,599.8077808388211
931.8621805222654,778.8022375801147
998.2468448412392,127.05081642040932
1038.6946120685227,101.18808581390505
795.0977615836696,173.25149326069993
1050.1110801549669,182.52217423725568
811.5633181591197,258.0970012686383
1065.241053828411,211.82488078295682
789.7268399591287,252.38635850594096
1067.851190399228,282.37476820188306
839.4782584013643,321.634835037156
1040.937655151439,343.1387624950662
830.7631536511542,440.43589691719825
1074.6922832974317,346.94797282053224
863.1655322891137,418.34792344458265
1068.7835427209081,355.8839421445465
854.6604458917591,437.109819481756
1052.6705562045713,480.56712161776954
814.6684679370446,537.9457857185407
1034.000848023129,502.1204432454175
823.8296100900542,616.8489559479855
1047.0203848849526,559.9880114824803
784.5223204446211,-29.37643925260454
1010.8911100828554,-31.333288292565612
763.2810344721031,-12.437398036603895
995.4372556680344,29.456396736982583
771.5369573923963,4.447143583966977
1030.342654076907,67.32808030071783
790.9372886430668,50.60510809418321
1025.7539222137996,93.83023934381691
747.6534168272735,112.27653178711927
1054.1527450486929,115.08001545677388
800.4110341157166,104.03258697099972
1044.1341809592443,116.72647909656365
766.2726193724516,150.4621638895008
1025.793882555237,223.99393700341113
747.0749700201275,202.77184870376675
1051.0313219725879,212.2479857368113
817.092032772016,197.9626392695872
1039.497685207757,267.12016568313317
774.9931863755909,303.2797103097331
1003.4173062983006,384.99863158294687
776.9618990453707,76.28811402619061
985.2365200591863,113.18840400075771
807.2184260872694,124.5960457506348
983.1040508032563,126.74310411195319
792.6744278951052,117.3374337351496
1013.025102905433,152.8733710394073
782.5335112644168,177.79065170643383
1004.0659681015043,186.87856305382144
788.3759426991973,240.58966142724694
1005.1919698901853,231.72659214025248
800.6740106030713,267.36702430175154
1000.377730832379,288.1298493397917
781.4474426444319,305.15497185277064
971.9421934131177,338.55616556482653
779.0455528425769,291.5344095179313
975.5730905992194,358.5877961959776
794.5573799527026,394.46833290171185
986.3287307838845,369.1492789015788
789.4018341191079,449.9192435019097
1011.7734204264461,421.48941999354776
735.5091208458578,100.9352581865918
1033.635689564439,246.90419117077482
911.8757410057924,198.4791800475678
1094.4369987124023,323.9865248161165
1052.553086747034,213.3242876311852
1088.2894963454087,437.4196595023148
931.8607337448911,361.0941998652278
1126.2029129292082,166.65450963302254
871.6437674011963,462.31415684489156
938.1057339400516,406.4639578875663
999.3100484472005,478.68293292973124
1082.2749497792774,530.3259976259467
926.7135531139211,498.603208820914
1007.2379067899647,273.41288741351406
956.8347995174073,475.9482706478987
876.9204227009566,320.59155419574364
966.3824166010226,512.9866718846612
670.6003145793429,604.7328106495801
974.8941803505816,693.7641923709828
885.7020391620928,506.1582857635125
644.9904157141077,39.936359003305256
881.6392666931984,104.2881684966465
623.1254911329781,238.4441799679841
853.7630716395819,123.87585975570158
740.9353976213469,57.702714733818596
883.8526802660983,137.8399168585434
637.1893922014858,329.2348877785445
811.3056244650645,326.2955638721762
664.2592715193805,403.02840699556884
851.6384695340688,305.63483874058363
734.5755511982294,262.3361135548017
870.0713637727036,255.86793451280954
551.0268981627988,510.2801122630477
836.9484610200417,485.34979102135054
653.9021918162264,390.45749338695515
922.7796945932563,446.70564353975874
729.677799361594,416.26210806275657
863.7775361120259,509.4802223451824
695.8680586241333,401.33327714625995
913.3817640009626,578.466760137804
