980.7132133167812,73.52855014240629
992.0588756451156,26.745464293111922
980.2640503469063,122.39466286473038
1018.9068486807424,166.26616419197933
1040.5329043490065,129.84816693782363
975.8341213066941,142.06825771075773
1003.9650421328397,166.09459345665869
959.7802053480493,158.5757284899451
981.8008411059949,-18.406766861272786
955.3642586990777,-4.2465137918427445
701.6634295124485,458.23915982551745
803.6216242501657,530.1265213795471
749.9326735216503,562.143922357572
730.5440550858937,602.1960785191474
767.4499942038921,651.438648883738
803.0904170775284,685.8678302385049
827.542879288505,681.4668869364839
724.0125842916871,834.91613877237
744.2849228270288,850.14300721159
823.2837641862106,797.480331955493
767.7399915246592,726.6661401328022
978.8947680545716,692.9451739616184
774.7102014392304,656.6158320240237
803.090618489221,578.4606871592124
813.2764712223169,542.4561832654592
820.4893393039931,549.1898200853586
836.1203378727575,514.2065089660179
763.8266063768222,579.1582693183126
852.7302056193148,592.8550517231394
780.0214541082775,633.5691125732104
1373.2951556260377,403.42896037065645
1312.6489201510874,492.84930010863815
1412.9459855460116,585.5017026869963
1364.4887705949318,551.2356077805446
1400.8677426228655,600.0206063361036
1396.4572879767295,600.830588787328
1742.484817856055,429.6029685786522
1440.3333070803533,1062.150771493441
1382.5461289351765,737.2383069473146
1221.1969031670274,885.1401133505334
1836.4315205256707,851.6425827490436
1532.5345605623916,926.684718956584
1441.8366196925783,905.4378980767189
1469.7761423258416,1142.702715371928
1275.1262070485657,1175.9255500768668
1111.7496826646284,1076.3063408726582
1228.693552236742,1273.3541510282694
1083.9625981056354,1189.3523167146734
1306.1574687393813,1019.7966165876999
1316.517731289158,620.7587317240711
826.5235235691752,626.2720208704263
435.83699044852517,852.3859093622416
205.78140481531238,981.8537495334979
438.1360530946273,999.1112704174941
174.29551934946096,1103.155754376406
517.9085016941249,1075.4466509554582
497.55416562744915,1232.4704523308912
546.7411946121285,1304.6530822242564
220.6784872102669,1320.9382580722877
599.7256955914615,1420.8133320848076
604.5413926663505,1580.8707467426009
167.62504780457425,1437.1050250154854
225.93477089367946,1163.3559588957476
227.77322612923808,1185.1892851792138
564.1288616001701,1158.8526205073201
620.5478346365487,1013.6937986129512
355.88190214063945,462.6730360782448
247.09289532628884,672.6934707350548
82.00174826388843,1039.4811682512222
164.053570157354,1017.7705434719463
436.69001634449023,836.1916014974851
219.87290973573477,1079.9442643855289
1166.2420265162677,459.27295341346934
1135.1490545247477,530.0279401999259
1135.4275947576602,548.434893941654
1094.6953402795102,648.418215561188
1090.2529157108943,667.8289575620274
1116.339929955872,718.5159513946601
1119.551695806339,778.7600941077593
1058.1283072802028,802.8992532128793
1068.756188026372,881.9098836470015
1091.6351153428948,961.1589352539177
1137.4940522885754,934.5078071815803
1057.755103633806,844.7589393161978
1110.311867759583,868.7640386751918
1096.6505322204725,807.3684923760408
1118.2391366289432,814.4284546647397
1127.057261927332,733.0100643772328
1178.5462814449293,618.9042564129609
1148.556895869085,562.5980521426411
1159.4030910012375,564.4557223939973
1118.2848862796036,592.6879280037524
856.1646505319218,487.18817980010203
869.6992293434939,522.5747553850579
887.0755762088529,475.82552995903063
855.2236387576528,533.3299807036174
849.8454501094099,632.0422412790399
872.7901155317468,694.5812394454988
906.7999448132338,612.1923357968515
858.7418160478621,757.6200009056531
853.5748912187331,787.8594025502447
864.5980557210202,897.3455507474048
847.4971165591801,891.6054007664925
848.3699887825377,866.8625508394407
853.5176434874338,732.1597186722836
830.9508548137637,738.958541532936
872.5673960899722,677.57144553793
859.7710007372037,553.8023366617647
856.8205247316417,497.9846451737731
859.9321738722654,467.09161625027923
879.7635492840784,474.11761794896535
911.6674527812088,460.2992754670899
