2387.9953800215426,-150.92626690298175
2365.7681743510466,-195.08177597160625
2344.629045881067,-202.20823046207886
2359.23899381522,-151.15205199008585
2350.485736946347,-177.257310259929
2348.897221691364,-187.45176153679233
2340.4439603411406,-175.15408569647707
2337.7291190230258,-167.0189562184371
2341.4994798246125,-121.80508271486781
2347.760129361036,-115.23179734174187
2343.4077421574975,-162.56308433591414
2308.7262681272423,-163.57790849520416
2308.8298882483687,-192.34792538258716
2338.652914971036,-181.95129243644146
2355.0341070439154,-143.90181537423246
2365.784437589603,-159.6042758383743
2333.4660920263013,-201.7759490452554
2341.5322396336232,-134.5783824988133
2356.0743007687747,-161.7761392158992
2296.7608718360707,-208.54238177112143
2337.657859490558,-157.1999757476467
2359.7131326809767,-156.74402865499928
2327.611930990615,-151.53101066194154
2331.4104493243717,-169.96329096884506
2318.685967810169,-131.1046165681015
2341.773137487169,-135.39546123135153
2330.4176510488232,-136.14058586508565
2336.070726495408,-177.27062111243856
2380.2877119774384,-103.94660068275982
2312.1498266359044,-107.20715092598539
2352.3064441293313,-195.51653128722887
2334.162699668866,-199.3964347681017
2361.3096499483777,-141.0089370675106
2309.8364680776913,-138.05145953856777
2365.3676795755964,-154.5650806119196
2344.475411620113,-123.59183319870692
2391.432215201741,-210.886007096948
2359.8559037083223,-198.11090482759323
2418.015164954598,-207.24926113875063
2377.3229644169523,-157.01088299133824
2355.7267456885747,-170.1586119112692
2373.426063619987,-132.89182210343904
2378.1371843007037,-138.1924980556886
2401.7333370775095,-153.7563712256832
2383.7270399283652,-165.89011825860143
2377.230976934115,-182.85049748971596
2404.505775334264,-167.85918093991063
2414.219173254866,-188.20019740548355
2459.0519170531843,-165.4807366674836
2429.979478319155,-137.81666436868557
2440.8380446527954,-159.7644848741444
2442.254461754481,-162.66768402158118
2411.6674743166186,-145.75654785725885
2435.7517421402063,-141.15704941262788
