1143.5240421606109,1541.5841522028545
1136.7730271866137,1555.3605532204824
1158.5378567496207,1587.4513372428776
1141.7074063819575,1564.920033509587
1168.8363133038943,1572.3402416553813
1152.2252032093952,1518.934645851086
1158.0744534025366,1487.7005715793803
1128.9140419626628,1527.958147841948
1140.4031955426221,1528.9074151392151
1160.9437196412737,1549.3226370457041
1169.9728314656818,1520.5475605083507
1128.967175958354,1528.6877566563765
1146.2501782339623,1537.161454651673
1164.5820136274076,1567.967180955101
1172.2332290249303,1558.3149752220534
1143.2081788636904,1538.7173122285926
1161.33150369941,1553.690685028735
1170.7496080875142,1585.8698214802725
1183.5057549043415,1528.7888457712556
1167.4438939472577,1542.963439206173
1168.9305760632883,1536.5229046169238
1175.8353297687368,1565.1083012184026
1150.7235360009367,1583.597658317014
1186.8429839962098,1639.760255052249
1178.5156665262589,1638.1371132831928
1167.715013219332,1489.8173293853356
1156.812473835962,1596.3083932477543
1168.722781427627,1583.8742022915203
1164.260425616554,1571.9073863397753
1156.3703704313477,1651.1253482190814
1154.0466195938689,1584.2325385609283
1154.0466195938689,1584.2325385609283
1171.362618127896,1651.6738195413739
1147.9019152276699,1598.257784161854
1151.4857703482767,1606.4477663329978
1143.6822943324673,1596.712625010227
1158.543858369644,1532.521874572437
1174.9809821184601,1574.6208979761245
1166.4828745866084,1518.9329936326787
1172.3133288484512,1586.83970012205
1177.3781931807232,1579.456833912913
1144.9827656881205,1543.9623886614286
1163.6434612136409,1559.2409515124355
1146.141421097631,1552.7912940522779
1170.3479134856304,1572.3126574768594
1159.6047330463332,1561.0387397705213
1154.3801693264836,1497.1145978667123
1154.3801693264836,1497.1145978667123
1131.4920421471902,1512.5346497983405
1146.1583616727876,1497.4900904501278
1173.8556695465122,1546.6065526847274
1179.6298823997674,1583.5451608065941
1171.632268280048,1535.6024439887128
1147.9193605764708,1569.6582910709799
1155.0995389750265,1559.8928214131915
1168.142533942741,1607.0927331655994
1151.830484434277,1558.7007968135836
1143.2280402681613,1543.4679322693687
1168.5409959645453,1589.18526138396
1175.5536991893027,1574.1211970990983
1174.8038613698996,1558.6127023355577
1174.8038613698996,1558.6127023355577
1143.746091223641,1574.5440018543495
